demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-0-9	6.701519116508319e-05	8.665670803859865e-09
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-10	2.7368712418566927e-06	0.13344475533742217
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-11	1.6517959623649235e-05	1.0984164661626266e-10
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-12	0.00011419958855298468	2.4431077020792493e-16
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-13	0.0037945367858299222	6.159434036897394e-25
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-14	0.28088317812207225	2.267211374115272e-34
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-15	0.12676257419627726	2.3895816658357815e-34
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-16	0.999711746888094	9.253899972349483e-47
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-17	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-18	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-19	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-20	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-5	0.07549753595120318	0.999650008271141
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-6	0.005155587879481785	0.9996640872409509
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-7	0.00013602447478818178	0.7646740386395634
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-8	8.556294659082379e-06	0.8280585224709397
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-1-9	1.7973339232432048e-06	0.5466096546080838
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-10	6.906241959942649e-06	0.8601784969374081
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-11	1.9525303000702116e-06	0.15411602911639177
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-12	4.106474815579594e-06	0.003212559427457898
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-13	1.5682395660281266e-06	1.347303462031017e-05
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-14	3.073003299783289e-05	2.3247562178199363e-12
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-15	0.00017902820085936738	3.4995428259337117e-16
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-16	0.003092626217555323	1.1437696378219088e-22
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-17	0.8643443104073638	2.8766364503299596e-39
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-18	0.999958880023869	9.151782720267233e-47
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-19	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-20	1.0	1.9761896168522612e-54
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-5	0.17666175088834338	0.9984714658289711
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-6	0.036067696368397816	0.9987096519838625
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-7	0.0021947751416996533	0.9293608487733461
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-8	0.00014526715435256963	0.9769219894441299
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	helix-2-9	5.2191211149039275e-05	0.9875478851696574
demo-output/II-A--test--summarize	demo-output/II-A--test.folding	 -o demo-output/II-A--test.folding --num-sample 1000 --num-boltzmann 1000 --print-actual-value --no-within-repeat --cpu 12 --fix-bug1 data/training-test/II-A--test.tab	logGeomMeanFullyUnpaired	0.038605970983326646	0.9417509654321229
